day_id,scenario,evaluation,horizon_minutes,model,samples,floor_mae,floor_rmse,total_demand_mae,lobby_mae,upper_floor_mae,mean_bias,top3_floor_overlap
final_unseen_surge-surge-05,surge,unseen_surge,2,ridge,64,2.6999832036877875,6.1261994919552984,15.700221014191692,16.385449104133265,1.7224499250845393,0.9861072014425585,0.3958333333333333
final_unseen_surge-surge-05,surge,unseen_surge,2,random_forest,64,1.8393581728749098,5.269261830915259,10.120459062723203,8.037621448773615,1.396625081739288,-0.4870789634828891,0.359375
final_unseen_surge-surge-05,surge,unseen_surge,2,elman_rnn,64,1.85749038477556,5.1898662822284605,10.458110412788098,8.23823773503809,1.4017227168996649,-0.5548816693205649,0.4375
final_unseen_surge-surge-06,surge,unseen_surge,2,per_floor_mean,64,1.5434903971354166,3.8348571238786917,10.34503173828125,8.067138671875,1.0775155203683036,-0.02091145833333332,0.3229166666666667
final_unseen_surge-surge-06,surge,unseen_surge,2,historical_mean,64,1.5056510416666669,3.7360937380198096,7.145546874999999,7.459296875,1.080390625,-0.020911458333333337,0.3125
final_unseen_surge-surge-06,surge,unseen_surge,2,persistence,64,1.2802083333333334,2.409399994466119,5.515625,3.171875,1.1450892857142858,0.009375,0.3333333333333333
final_unseen_surge-surge-06,surge,unseen_surge,2,ridge,64,2.254984556609303,5.204510247457756,15.343998843059627,15.64796461753357,1.2983431236861414,0.9971458788156392,0.359375
final_unseen_surge-surge-06,surge,unseen_surge,2,random_forest,64,1.4531781993283277,3.6930887646605997,5.912343339805206,6.429932097935287,1.0976957779992593,-0.07762599728515299,0.2708333333333333
final_unseen_surge-surge-06,surge,unseen_surge,2,elman_rnn,64,1.4313801672143616,3.4400539296552988,5.52785227725434,5.516393142126031,1.1395935261492423,-0.07228240854364373,0.3333333333333333
final_unseen_surge-surge-07,surge,unseen_surge,2,per_floor_mean,64,1.7288444010416668,4.657903222351482,12.39610595703125,7.861987304687499,1.2907627650669642,-0.5323697916666666,0.34375
final_unseen_surge-surge-07,surge,unseen_surge,2,historical_mean,64,1.707580729166667,4.578701890558521,10.529375000000002,7.471171874999999,1.2958956473214285,-0.5323697916666668,0.3125
final_unseen_surge-surge-07,surge,unseen_surge,2,persistence,64,1.5833333333333333,3.093002855909879,7.03125,4.34375,1.3861607142857142,-0.0020833333333333333,0.40104166666666663
final_unseen_surge-surge-07,surge,unseen_surge,2,ridge,64,2.3424176159291674,5.285625122807064,13.09602181802855,14.735636682703143,1.4571876825881696,0.7434625112553692,0.4375
final_unseen_surge-surge-07,surge,unseen_surge,2,random_forest,64,1.7121864885630367,4.503863965462733,9.257323061143023,7.031460018029638,1.3322383793154222,-0.45773348053293544,0.3489583333333333
final_unseen_surge-surge-07,surge,unseen_surge,2,elman_rnn,64,1.7443817009318225,4.474284706601516,8.93651066599346,7.6349425091517755,1.3236273574875403,-0.44047710893084013,0.4270833333333333
final_high_demand-morning-00,morning,high_demand,2,per_floor_mean,64,1.967333984375,5.826930347880669,14.1266357421875,19.389453124999996,0.7228969029017857,-0.8261197916666666,0.44791666666666663
final_high_demand-morning-00,morning,high_demand,2,historical_mean,64,1.0914791666666668,3.0761661914630034,11.241875,9.861249999999998,0.46506696428571426,-0.7330208333333333,0.40104166666666663
final_high_demand-morning-00,morning,high_demand,2,persistence,64,1.0645833333333334,2.6080803924214706,8.84375,7.734375,0.5881696428571429,0.008333333333333333,0.4583333333333333
final_high_demand-morning-00,morning,high_demand,2,ridge,64,0.8257847000516557,1.9215744907520498,6.6569391786639365,5.720006562632632,0.47619742415301447,-0.24920421625237144,0.44270833333333326
final_high_demand-morning-00,morning,high_demand,2,random_forest,64,1.0008302670075087,2.5100537635825932,8.411961633803148,7.854364485725307,0.5112921085276657,-0.46799651404889864,0.40104166666666663
final_high_demand-morning-00,morning,high_demand,2,elman_rnn,64,1.0662981734761046,2.922553529736691,9.678484389253633,9.08347101167676,0.4936429707474863,-0.4022846338691105,0.4375
final_high_demand-morning-01,morning,high_demand,2,per_floor_mean,64,2.2766129557291666,7.1296681820280785,19.639697265625003,24.343591308593744,0.7004002162388393,-1.2750781249999998,0.47916666666666663
final_high_demand-morning-01,morning,high_demand,2,historical_mean,64,1.4836458333333333,4.309359544932402,17.7634375,14.614374999999999,0.5457366071428572,-1.1819791666666666,0.41666666666666663
final_high_demand-morning-01,morning,high_demand,2,persistence,64,1.2302083333333333,2.743363203563587,8.109375,7.4375,0.7868303571428571,-0.005208333333333333,0.47395833333333337
final_high_demand-morning-01,morning,high_demand,2,ridge,64,0.931497556379433,2.149615838408702,7.591337128623071,6.01873388322495,0.5681235330333244,-0.4043050415247377,0.40625
final_high_demand-morning-01,morning,high_demand,2,random_forest,64,1.271141628699686,3.337796488911836,11.870915410462654,10.737749246903505,0.5949553702565563,-0.7661244743261922,0.4114583333333333
final_high_demand-morning-01,morning,high_demand,2,elman_rnn,64,1.3449718546678215,4.0010596194929136,13.458238322737397,12.237043378994052,0.5669667457873765,-0.7436441421650813,0.47916666666666663
final_high_demand-lunch-00,lunch,high_demand,2,per_floor_mean,64,1.2422452799479164,2.4648248913865194,7.8601928710937505,5.8583618164062505,0.9125226702008928,-0.343828125,0.35416666666666663
final_high_demand-lunch-00,lunch,high_demand,2,historical_mean,64,1.0753541666666668,1.8571545214835157,6.340937500000001,4.012499999999999,0.8655580357142857,-0.2905208333333334,0.328125
final_high_demand-lunch-00,lunch,high_demand,2,persistence,64,1.496875,2.4145824345698643,6.265625,4.921875,1.2522321428571428,0.005208333333333333,0.375
final_high_demand-lunch-00,lunch,high_demand,2,ridge,64,1.049389330414319,1.7696414606510036,4.844848043175037,4.021793456980715,0.8370747499452909,-0.11651393893570346,0.4270833333333333
final_high_demand-lunch-00,lunch,high_demand,2,random_forest,64,0.9733333983580787,1.499581332964858,4.6657815076706886,2.9357444978819522,0.8331611769635163,-0.21299088742823827,0.33854166666666663
final_high_demand-lunch-00,lunch,high_demand,2,elman_rnn,64,1.0685711510815674,1.7944512620951527,5.147883869259514,4.2030174488933145,0.8446821298092999,-0.11258389359364226,0.38541666666666663
final_high_demand-lunch-01,lunch,high_demand,2,per_floor_mean,64,1.4180362955729167,2.751290906838594,10.54093017578125,7.232348632812501,1.002728271484375,-0.5375781249999999,0.3645833333333333
final_high_demand-lunch-01,lunch,high_demand,2,historical_mean,64,1.1166875,1.9142807613653054,7.8865625,3.844375,0.9218526785714286,-0.4842708333333334,0.3125
final_high_demand-lunch-01,lunch,high_demand,2,persistence,64,1.5635416666666666,2.4467240002365065,6.234375,4.078125,1.3839285714285714,0.007291666666666667,0.375
final_high_demand-lunch-01,lunch,high_demand,2,ridge,64,1.0745958822428956,1.6974586801331644,4.528834589743922,3.7217713843705065,0.8855119178052091,-0.10867969470734176,0.41145833333333337
final_high_demand-lunch-01,lunch,high_demand,2,random_forest,64,1.0157907372682584,1.509764019402725,5.885135476154982,2.579209989012611,0.9041179335722332,-0.33391351777069006,0.32291666666666663
final_high_demand-lunch-01,lunch,high_demand,2,elman_rnn,64,1.1321050593425204,1.8474494045900742,5.007214998801773,4.288170936425463,0.9066717824080245,-0.17352174691030695,0.38020833333333337
final_high_demand-evening-00,evening,high_demand,2,per_floor_mean,64,2.13386474609375,3.0135358848125127,17.202197265625003,5.407421875000001,1.9000392368861607,-1.1354947916666664,0.12499999999999997
final_high_demand-evening-00,evening,high_demand,2,historical_mean,64,1.647375,2.321994585300893,14.121875,1.5618750000000001,1.653482142857143,-0.9414583333333333,0.13020833333333331
final_high_demand-evening-00,evening,high_demand,2,persistence,64,2.017708333333333,2.6737536037064698,9.515625,2.21875,2.0033482142857144,-0.023958333333333335,0.4010416666666667
final_high_demand-evening-00,evening,high_demand,2,ridge,64,1.5186350856783315,1.9792870960176212,7.269844301947341,2.145973017756564,1.4738252333870292,-0.09227907510389466,0.3958333333333333
final_high_demand-evening-00,evening,high_demand,2,random_forest,64,1.5597749364060447,2.071434105678276,8.20810871876158,1.5416391618959409,1.561070348871052,-0.2730273803171513,0.19270833333333331
final_high_demand-evening-00,evening,high_demand,2,elman_rnn,64,1.6688202343550922,2.260952455430583,9.610609686676048,2.3061440092515126,1.6232971075767766,-0.43643354209068036,0.16666666666666666
final_high_demand-evening-01,evening,high_demand,2,per_floor_mean,64,1.8146834309895832,2.5794015956327416,12.967004394531248,5.704296875000001,1.5368538992745537,-0.7636197916666666,0.21874999999999997
final_high_demand-evening-01,evening,high_demand,2,historical_mean,64,1.3284166666666668,1.7577751384918379,9.0746875,1.575625,1.3107589285714287,-0.5695833333333333,0.17187499999999997
final_high_demand-evening-01,evening,high_demand,2,persistence,64,1.8208333333333333,2.3870309312337508,8.0625,2.640625,1.7622767857142858,-0.016666666666666666,0.32291666666666663
final_high_demand-evening-01,evening,high_demand,2,ridge,64,1.2403401639223053,1.6337608957467673,5.927080093694093,2.0184029379449244,1.1847642514921186,-0.1401827543500097,0.35937499999999994
final_high_demand-evening-01,evening,high_demand,2,random_forest,64,1.308416076623252,1.7126137789698777,7.658946115702462,1.4907439250660455,1.2953926588773381,-0.3840092079159729,0.2552083333333333
final_high_demand-evening-01,evening,high_demand,2,elman_rnn,64,1.3300280683367236,1.731048904929543,7.998087336158613,1.6621889903541933,1.3063022881926185,-0.32719880701502585,0.2552083333333333
final_high_demand-mixed-00,mixed,high_demand,2,per_floor_mean,64,1.0223030598958334,1.5242029360458047,4.37838134765625,3.6180664062500005,0.8368913922991071,0.0030468750000000266,0.4010416666666667
final_high_demand-mixed-00,mixed,high_demand,2,historical_mean,64,0.9359583333333333,1.2923766865740034,5.8575,2.0353125,0.8574330357142858,-0.3373958333333333,0.43229166666666663
final_high_demand-mixed-00,mixed,high_demand,2,persistence,64,1.40625,1.9900795628985959,6.03125,3.09375,1.2857142857142858,0.008333333333333333,0.36979166666666663
final_high_demand-mixed-00,mixed,high_demand,2,ridge,64,0.982703132863651,1.339007935219425,4.2299441211300595,2.3450360229406084,0.8853936407152967,-0.07443818742130054,0.44791666666666663
final_high_demand-mixed-00,mixed,high_demand,2,random_forest,64,0.9281875823019944,1.266473158550221,4.501121770103405,2.144823072104228,0.8412850473161205,-0.20956279845247885,0.46354166666666663
final_high_demand-mixed-00,mixed,high_demand,2,elman_rnn,64,0.9786688752409307,1.3414155815295965,5.049386581250841,2.298087805036136,0.8844246659698446,-0.2510083978068831,0.4114583333333333
final_high_demand-mixed-01,mixed,high_demand,2,per_floor_mean,64,1.1094132486979167,1.5669674448000352,7.22586669921875,2.57567138671875,1.0046805245535715,-0.42716145833333324,0.5572916666666666
final_high_demand-mixed-01,mixed,high_demand,2,historical_mean,64,1.2410833333333333,1.8364191832658108,11.5140625,3.9471875,1.0477901785714285,-0.7676041666666668,0.40104166666666663
final_high_demand-mixed-01,mixed,high_demand,2,persistence,64,1.715625,2.5014579082340496,7.765625,4.53125,1.5145089285714286,0.023958333333333335,0.421875
final_high_demand-mixed-01,mixed,high_demand,2,ridge,64,1.130526875179568,1.6168232702934557,5.85121441108162,3.2842233160384158,0.9766914151182216,-0.15193907128780293,0.484375
final_high_demand-mixed-01,mixed,high_demand,2,random_forest,64,1.2412062337559315,1.932426039183073,7.391059671618715,3.892037880948802,1.051861116099298,-0.41611124087103163,0.46875
final_high_demand-mixed-01,mixed,high_demand,2,elman_rnn,64,1.1799206287633117,1.6905626969499163,7.299543337848521,3.3476857852444333,1.0250802604432312,-0.3557207269050534,0.47395833333333337
