evaluation,day_id,scenario,policy,passengers,mean_wait_s,median_wait_s,p95_wait_s,long_wait_rate,mean_ride_s,mean_journey_s,floor_fairness_gap_s,floors_travelled,stops_served,reversals,max_elevator_load,capacity_utilization_peak,unserved_passengers,drain_seconds
unseen_surge,final_unseen_surge-surge-07,surge,nearest_car,1002,15.838323353293413,9.0,55.0,0.04291417165668663,41.05289421157685,56.89121756487026,20.067204301075268,3841,1170,301,12,1.0,0,44
unseen_surge,final_unseen_surge-surge-07,surge,static_zoning,1002,17.03393213572854,10.0,59.0,0.04890219560878244,37.569860279441116,54.60379241516966,27.769868554095048,4023,1137,329,12,1.0,0,45
unseen_surge,final_unseen_surge-surge-07,surge,historical_positioning,1002,15.838323353293413,9.0,55.0,0.04291417165668663,41.05289421157685,56.89121756487026,20.067204301075268,3841,1170,301,12,1.0,0,44
unseen_surge,final_unseen_surge-surge-07,surge,tuned_random_forest,1002,15.838323353293413,9.0,55.0,0.04291417165668663,41.05289421157685,56.89121756487026,20.067204301075268,3841,1170,301,12,1.0,0,44
unseen_surge,final_unseen_surge-surge-07,surge,perfect_input_greedy,1002,15.838323353293413,9.0,55.0,0.04291417165668663,41.05289421157685,56.89121756487026,20.067204301075268,3841,1170,301,12,1.0,0,44
high_demand,final_high_demand-morning-00,morning,nearest_car,1206,21.74792703150912,18.0,56.75,0.04145936981757877,39.55721393034826,61.30514096185738,23.454545454545457,3731,1181,240,12,1.0,0,60
high_demand,final_high_demand-morning-00,morning,static_zoning,1206,21.27860696517413,17.0,58.0,0.04228855721393035,39.66334991708126,60.94195688225539,17.778571428571425,3797,1188,258,12,1.0,0,58
high_demand,final_high_demand-morning-00,morning,historical_positioning,1206,21.061359867330015,17.0,58.0,0.0439469320066335,40.43117744610282,61.492537313432834,18.954545454545453,3677,1185,233,12,1.0,0,52
high_demand,final_high_demand-morning-00,morning,tuned_random_forest,1206,21.061359867330015,17.0,58.0,0.0439469320066335,40.43117744610282,61.492537313432834,18.954545454545453,3677,1185,233,12,1.0,0,52
high_demand,final_high_demand-morning-00,morning,perfect_input_greedy,1206,21.061359867330015,17.0,58.0,0.0439469320066335,40.43117744610282,61.492537313432834,18.954545454545453,3677,1185,233,12,1.0,0,52
high_demand,final_high_demand-morning-01,morning,nearest_car,1451,45.58304617505169,29.0,146.0,0.26671261199172985,41.00344589937974,86.58649207443143,41.684815738431695,3857,1347,256,12,1.0,0,78
high_demand,final_high_demand-morning-01,morning,static_zoning,1451,41.16333563059958,27.0,123.0,0.27567195037904896,41.0289455547898,82.19228118538939,38.59152119700748,3899,1345,263,12,1.0,0,64
high_demand,final_high_demand-morning-01,morning,historical_positioning,1451,43.337008959338384,30.0,126.0,0.27842866988283943,40.45210199862164,83.78911095796003,33.68090191188695,3889,1310,262,12,1.0,0,116
high_demand,final_high_demand-morning-01,morning,tuned_random_forest,1451,43.337008959338384,30.0,126.0,0.27842866988283943,40.45210199862164,83.78911095796003,33.68090191188695,3889,1310,262,12,1.0,0,116
high_demand,final_high_demand-morning-01,morning,perfect_input_greedy,1451,43.337008959338384,30.0,126.0,0.27842866988283943,40.45210199862164,83.78911095796003,33.68090191188695,3889,1310,262,12,1.0,0,116
high_demand,final_high_demand-lunch-00,lunch,nearest_car,942,18.25583864118896,11.0,63.94999999999993,0.054140127388535034,41.86411889596603,60.11995753715499,19.568027210884352,4109,1153,321,12,1.0,0,35
high_demand,final_high_demand-lunch-00,lunch,static_zoning,942,16.259023354564757,9.0,60.94999999999993,0.050955414012738856,41.2208067940552,57.47983014861996,19.35333333333333,4165,1167,336,12,1.0,0,37
high_demand,final_high_demand-lunch-00,lunch,historical_positioning,942,18.28131634819533,11.0,62.0,0.05201698513800425,41.84925690021232,60.13057324840764,19.7312925170068,4140,1151,327,12,1.0,0,33
high_demand,final_high_demand-lunch-00,lunch,tuned_random_forest,942,18.28131634819533,11.0,62.0,0.05201698513800425,41.84925690021232,60.13057324840764,19.7312925170068,4140,1151,327,12,1.0,0,33
high_demand,final_high_demand-lunch-00,lunch,perfect_input_greedy,942,18.020169851380043,11.0,60.0,0.049893842887473464,41.65498938428875,59.67515923566879,20.27037037037037,4130,1152,326,12,1.0,0,33
high_demand,final_high_demand-lunch-01,lunch,nearest_car,1046,17.805927342256215,10.5,64.0,0.05927342256214149,40.30019120458891,58.106118546845124,11.392156862745097,3902,1289,330,12,1.0,0,59
high_demand,final_high_demand-lunch-01,lunch,static_zoning,1046,20.316443594646273,12.5,74.75,0.07074569789674952,40.635755258126196,60.95219885277247,18.83874458874459,4038,1259,346,12,1.0,0,83
high_demand,final_high_demand-lunch-01,lunch,historical_positioning,1046,17.75908221797323,11.0,63.5,0.05736137667304015,40.297323135755256,58.056405353728486,11.884559884559884,3932,1286,336,12,1.0,0,93
high_demand,final_high_demand-lunch-01,lunch,tuned_random_forest,1046,17.75908221797323,11.0,63.5,0.05736137667304015,40.297323135755256,58.056405353728486,11.884559884559884,3932,1286,336,12,1.0,0,93
high_demand,final_high_demand-lunch-01,lunch,perfect_input_greedy,1046,19.54206500956023,12.0,69.75,0.06596558317399617,41.19120458891013,60.733269598470365,23.391774891774894,3992,1263,330,12,1.0,0,52
high_demand,final_high_demand-evening-00,evening,nearest_car,1377,24.005083514887435,13.0,81.20000000000005,0.11764705882352941,51.42846768336965,75.43355119825708,25.928893178893176,4088,1345,336,12,1.0,0,53
high_demand,final_high_demand-evening-00,evening,static_zoning,1377,23.01379811183733,12.0,87.0,0.11328976034858387,51.24618736383442,74.25998547567175,20.315210559396608,4106,1332,337,12,1.0,0,62
high_demand,final_high_demand-evening-00,evening,historical_positioning,1377,24.005083514887435,13.0,81.20000000000005,0.11764705882352941,51.42846768336965,75.43355119825708,25.928893178893176,4088,1345,336,12,1.0,0,53
high_demand,final_high_demand-evening-00,evening,tuned_random_forest,1377,24.005083514887435,13.0,81.20000000000005,0.11764705882352941,51.42846768336965,75.43355119825708,25.928893178893176,4088,1345,336,12,1.0,0,53
high_demand,final_high_demand-evening-00,evening,perfect_input_greedy,1377,25.40740740740741,15.0,88.0,0.11982570806100218,52.13362381989833,77.54103122730574,19.229487179487183,4132,1303,333,12,1.0,0,83
high_demand,final_high_demand-evening-01,evening,nearest_car,1145,21.613973799126637,14.0,70.0,0.06986899563318777,49.687336244541484,71.30131004366812,19.654247745609872,4014,1217,317,12,1.0,0,34
high_demand,final_high_demand-evening-01,evening,static_zoning,1145,22.853275109170305,13.0,81.0,0.10131004366812227,50.74323144104803,73.59650655021834,16.02872192407076,4152,1213,325,12,1.0,0,34
high_demand,final_high_demand-evening-01,evening,historical_positioning,1145,21.613973799126637,14.0,70.0,0.06986899563318777,49.687336244541484,71.30131004366812,19.654247745609872,4014,1217,317,12,1.0,0,34
high_demand,final_high_demand-evening-01,evening,tuned_random_forest,1145,21.613973799126637,14.0,70.0,0.06986899563318777,49.687336244541484,71.30131004366812,19.654247745609872,4014,1217,317,12,1.0,0,34
high_demand,final_high_demand-evening-01,evening,perfect_input_greedy,1145,21.566812227074237,14.0,70.0,0.06812227074235808,49.74585152838428,71.31266375545852,19.826056003796865,4010,1222,326,12,1.0,0,34
high_demand,final_high_demand-mixed-00,mixed,nearest_car,800,17.26125,11.0,60.0,0.0475,36.12375,53.385,11.773333333333335,4219,1182,342,7,0.5833333333333334,0,56
high_demand,final_high_demand-mixed-00,mixed,static_zoning,800,18.87625,11.0,64.0,0.0625,36.39,55.26625,16.000343170899107,4197,1172,333,8,0.6666666666666666,0,56
high_demand,final_high_demand-mixed-00,mixed,historical_positioning,800,17.26125,11.0,60.0,0.0475,36.12375,53.385,11.773333333333335,4219,1182,342,7,0.5833333333333334,0,56
high_demand,final_high_demand-mixed-00,mixed,tuned_random_forest,800,17.26125,11.0,60.0,0.0475,36.12375,53.385,11.773333333333335,4219,1182,342,7,0.5833333333333334,0,56
high_demand,final_high_demand-mixed-00,mixed,perfect_input_greedy,800,17.26125,11.0,60.0,0.0475,36.12375,53.385,11.773333333333335,4219,1182,342,7,0.5833333333333334,0,56
high_demand,final_high_demand-mixed-01,mixed,nearest_car,1064,24.287593984962406,15.0,78.0,0.11278195488721804,41.590225563909776,65.87781954887218,29.023041474654377,4093,1410,326,10,0.8333333333333334,0,64
high_demand,final_high_demand-mixed-01,mixed,static_zoning,1064,22.031954887218046,14.0,75.0,0.08552631578947369,42.275375939849624,64.30733082706767,20.663472706155634,4111,1430,328,10,0.8333333333333334,0,85
high_demand,final_high_demand-mixed-01,mixed,historical_positioning,1064,24.287593984962406,15.0,78.0,0.11278195488721804,41.590225563909776,65.87781954887218,29.023041474654377,4093,1410,326,10,0.8333333333333334,0,64
high_demand,final_high_demand-mixed-01,mixed,tuned_random_forest,1064,24.287593984962406,15.0,78.0,0.11278195488721804,41.590225563909776,65.87781954887218,29.023041474654377,4093,1410,326,10,0.8333333333333334,0,64
high_demand,final_high_demand-mixed-01,mixed,perfect_input_greedy,1064,24.287593984962406,15.0,78.0,0.11278195488721804,41.590225563909776,65.87781954887218,29.023041474654377,4093,1410,326,10,0.8333333333333334,0,64
